CustomerID,Channel,ResponseRate,PreferenceScore
6253,Mobile App,0.24,3
6253,SMS,0.51,5
6253,Push Notification,0.64,3
6253,Email,0.12,2
6253,Website Chat,0.75,2
4685,Phone,0.12,3
4685,Push Notification,0.65,2
4685,Direct Mail,0.14,4
4685,Website Chat,0.43,3
4685,SMS,0.44,4
1732,Mobile App,0.95,4
1732,SMS,0.61,2
4743,Email,0.21,5
4743,Push Notification,0.85,3
4522,Email,0.59,5
4522,Phone,0.97,2
6341,Email,0.39,4
6341,In-Person,0.14,5
6341,Phone,0.45,2
6341,Direct Mail,0.59,2
6341,Mobile App,0.97,4
577,SMS,0.48,1
577,Phone,0.28,3
577,Mobile App,0.28,3
577,Direct Mail,0.81,3
577,Push Notification,0.17,2
5203,Phone,0.43,5
5203,In-Person,0.76,3
6364,Push Notification,0.31,3
6364,SMS,0.57,2
6364,Mobile App,0.12,5
6364,Website Chat,0.28,1
440,SMS,0.59,5
440,Email,0.31,3
440,Direct Mail,0.73,4
440,Phone,0.94,5
440,Website Chat,0.37,5
2751,Phone,0.39,4
2751,Email,0.42,1
2751,In-Person,0.34,3
2751,SMS,0.48,4
2751,Push Notification,0.42,3
7488,Direct Mail,0.32,3
7488,Mobile App,0.39,1
7488,SMS,0.46,1
7488,Phone,0.33,4
5273,SMS,0.65,2
5273,Website Chat,0.47,5
5273,Push Notification,0.41,1
5654,Email,0.63,3
5654,Phone,0.43,1
5654,Website Chat,0.76,5
5654,Direct Mail,0.67,3
4000,Website Chat,0.11,3
4000,SMS,0.83,4
6034,Push Notification,0.29,2
6034,Mobile App,0.33,4
6034,In-Person,0.26,1
6034,Phone,0.56,1
6034,Direct Mail,0.32,4
583,Website Chat,0.86,4
583,SMS,0.9,1
583,Mobile App,0.68,3
583,Direct Mail,0.94,4
583,Push Notification,0.91,4
583,Email,0.62,1
9931,Phone,0.69,1
9931,Website Chat,0.26,4
9931,Mobile App,0.31,5
9931,Direct Mail,0.26,3
7052,Push Notification,0.33,5
7052,Direct Mail,0.54,3
8159,Direct Mail,0.88,4
8159,Website Chat,0.75,3
8159,Phone,0.61,1
8159,Mobile App,0.14,4
9897,Email,0.11,5
9897,Mobile App,0.49,5
9897,Phone,0.62,4
9897,SMS,0.87,5
9897,Direct Mail,0.45,1
2250,Push Notification,0.94,2
2250,Mobile App,0.65,2
2250,In-Person,0.33,2
2250,Phone,0.89,1
4641,Website Chat,0.83,1
4641,Mobile App,0.65,4
9486,Phone,0.73,4
9486,SMS,0.9,4
9486,Website Chat,0.62,3
4948,Email,0.13,4
4948,Phone,0.13,3
9921,SMS,0.18,5
9921,Phone,0.27,3
9921,Direct Mail,0.67,4
9921,Push Notification,0.22,2
9921,Mobile App,0.56,3
1964,Email,0.12,5
1964,In-Person,0.17,1
8244,Mobile App,0.32,1
8244,Website Chat,0.69,5
8244,Phone,0.67,5
8244,Direct Mail,0.76,5
8244,Push Notification,0.65,3
6591,Mobile App,0.14,1
6591,Direct Mail,0.38,4
6591,Website Chat,0.26,2
6591,Push Notification,0.79,5
6591,Email,0.53,1
8848,Email,0.44,2
8848,Phone,0.94,1
8848,Push Notification,0.59,5
8848,Mobile App,0.25,2
8848,In-Person,0.12,3
8848,Website Chat,0.82,4
322,SMS,0.95,3
322,Direct Mail,0.84,2
322,Website Chat,0.29,5
2679,Website Chat,0.71,1
2679,In-Person,0.69,5
2679,Phone,0.86,2
2679,Email,0.41,3
2679,SMS,0.35,4
2679,Push Notification,0.72,2
4626,SMS,0.59,5
4626,Website Chat,0.78,3
4626,Push Notification,0.99,4
4626,Direct Mail,0.43,5
4626,Email,0.31,5
4626,Mobile App,0.77,3
4950,Phone,0.37,3
4950,SMS,0.45,4
8329,Push Notification,0.96,3
8329,In-Person,0.54,5
8329,SMS,0.18,4
8329,Direct Mail,0.4,3
8329,Website Chat,0.29,5
8329,Mobile App,0.81,1
3338,Website Chat,0.59,3
3338,Mobile App,0.21,4
3338,Phone,0.72,2
3338,Email,0.66,5
3338,Push Notification,0.85,5
3338,Direct Mail,0.3,1
5590,Website Chat,0.99,5
5590,Push Notification,0.43,4
5590,Mobile App,0.31,1
252,SMS,0.44,3
252,Email,0.32,3
252,In-Person,0.2,3
252,Phone,0.33,2
252,Direct Mail,0.52,2
252,Push Notification,0.77,5
3974,Push Notification,0.44,1
3974,Website Chat,0.17,1
6631,Direct Mail,0.39,5
6631,Phone,0.99,5
6631,Email,0.33,3
6631,Website Chat,0.97,2
6631,In-Person,0.25,1
6631,Mobile App,0.73,1
5548,In-Person,0.15,4
5548,Mobile App,0.2,5
5548,SMS,0.35,4
5548,Direct Mail,0.68,2
5548,Email,0.31,4
5548,Phone,0.17,1
36,SMS,0.83,4
36,Direct Mail,0.34,5
36,Mobile App,0.92,5
36,In-Person,0.95,3
36,Email,0.75,1
8363,Direct Mail,0.47,1
8363,In-Person,0.53,1
8363,Mobile App,0.44,2
1514,Website Chat,0.13,1
1514,SMS,0.11,4
9318,SMS,0.75,2
9318,Mobile App,0.86,1
40,SMS,0.29,1
40,Mobile App,0.7,2
40,In-Person,0.42,2
40,Phone,0.55,3
40,Direct Mail,0.57,4
40,Website Chat,0.83,4
